Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT105304,01/03/2011 09:00 PM,012XX W NORTH SHORE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2432,49,05,1166547,1944545,2011,42.00340557704662,-87.66262792588172,"(42.00340557704662, -87.66262792588172)"
HT105364,01/03/2011 11:00 PM,014XX W GRANVILLE AVE,0820,THEFT,$300 AND UNDER,STREET,false,false,2433,40,06,1165783,1941331,2011,41.99460267880745,-87.66553086089976,"(41.99460267880745, -87.66553086089976)"
HT105346,01/04/2011 06:08 PM,052XX W ADAMS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1522,29,18,1141657,1898873,2011,41.878575723674565,-87.75533107995732,"(41.878575723674565, -87.75533107995732)"
HT105385,01/04/2011 06:30 PM,013XX W MORSE AVE,0460,BATTERY,SIMPLE,CTA TRAIN,false,false,2431,49,08B,1165799,1946224,2011,42.00802883040787,-87.66533158359826,"(42.00802883040787, -87.66533158359826)"
HT105289,01/04/2011 05:15 PM,048XX W MADISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1533,28,06,1143923,1899620,2011,41.88058340482019,-87.74699195268008,"(41.88058340482019, -87.74699195268008)"
HT105297,01/04/2011 02:00 PM,012XX W 111TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,2234,34,05,1170067,1830802,2011,41.691208520478945,-87.6529931226578,"(41.691208520478945, -87.6529931226578)"
HT105326,01/04/2011 04:14 PM,028XX W WILCOX ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,RESIDENCE PORCH/HALLWAY,true,false,1124,2,26,1157515,1899189,2011,41.87913503535748,-87.69709483122023,"(41.87913503535748, -87.69709483122023)"
HT105376,01/04/2011 06:00 PM,027XX S WHIPPLE ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,1033,12,26,1156436,1885505,2011,41.84160654348824,-87.70142655342649,"(41.84160654348824, -87.70142655342649)"
HT105281,01/04/2011 05:23 PM,003XX W DIVERSEY PKWY,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,2333,44,26,1173423,1918957,2011,41.93304097633114,-87.63809547375746,"(41.93304097633114, -87.63809547375746)"
HT105262,01/04/2011 12:00 PM,118XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,2212,19,08A,1162970,1826202,2011,41.678736173072444,-87.67910391846566,"(41.678736173072444, -87.67910391846566)"
HT105368,01/04/2011 06:20 PM,050XX W VAN BUREN ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,SIDEWALK,false,true,1533,29,04B,1142429,1897490,2011,41.87476629527134,-87.75253078130001,"(41.87476629527134, -87.75253078130001)"
HT105363,01/04/2011 12:15 PM,076XX S COLES AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0421,7,05,1196549,1854934,2011,41.75681398896714,-87.5552428870836,"(41.75681398896714, -87.5552428870836)"
HT104718,01/01/2011 10:00 PM,078XX S WOOD ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,0611,17,07,1165666,1852895,2011,41.75192943370092,-87.66848098493813,"(41.75192943370092, -87.66848098493813)"
HT102328,01/01/2011 05:00 PM,005XX W BRIAR PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE-GARAGE,false,false,2332,44,07,1171963,1920968,2011,41.938591602855475,-87.64340133116943,"(41.938591602855475, -87.64340133116943)"
HT105042,01/04/2011 07:15 AM,039XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,2122,4,26,1183049,1878742,2011,41.82246960768045,-87.60397712981374,"(41.82246960768045, -87.60397712981374)"
HT105380,01/04/2011 01:00 PM,091XX S AVALON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE PORCH/HALLWAY,false,false,0413,8,05,1186090,1844789,2011,41.72922825980889,-87.59389216414152,"(41.72922825980889, -87.59389216414152)"
HT105427,01/03/2011 10:00 PM,005XX E 46TH ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0222,3,06,1180765,1874599,2011,41.811153788871145,-87.61248355534099,"(41.811153788871145, -87.61248355534099)"
HT103483,01/03/2011 02:50 PM,002XX E 35TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,false,false,2112,3,06,1178451,1881877,2011,41.83117816276592,-87.6207496626684,"(41.83117816276592, -87.6207496626684)"
HT105391,01/01/2011 02:00 AM,006XX N DEARBORN ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1832,42,06,1175786,1904526,2011,41.89338878830277,-87.62984672303091,"(41.89338878830277, -87.62984672303091)"
HT105366,01/04/2011 06:08 PM,062XX S RICHMOND ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0823,15,08B,1157753,1862861,2011,41.779441782754915,-87.69720864951316,"(41.779441782754915, -87.69720864951316)"
HT102214,01/01/2011 07:30 PM,076XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0621,17,08B,1171595,1853942,2011,41.75467475730918,-87.64672327877075,"(41.75467475730918, -87.64672327877075)"
HT105291,01/03/2011 06:30 PM,020XX W 90TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2221,19,14,1164336,1844987,2011,41.73025679431962,-87.67357702138074,"(41.73025679431962, -87.67357702138074)"
HT105414,01/04/2011 06:40 PM,072XX S GREEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,true,false,0733,17,18,1171844,1857043,2011,41.763178834994214,-87.64571993409511,"(41.763178834994214, -87.64571993409511)"
HT105314,01/04/2011 07:30 AM,047XX S KILBOURN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0815,23,05,1147197,1872857,2011,41.8070801517985,-87.7356538846211,"(41.8070801517985, -87.7356538846211)"
HT105389,01/04/2011 06:30 PM,057XX N GLENWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,2013,48,26,1165984,1938223,2011,41.98606994299765,-87.66488073054083,"(41.98606994299765, -87.66488073054083)"
HT105428,01/04/2011 12:00 PM,004XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1134,28,07,1153830,1897611,2011,41.87487900319575,-87.71066760730221,"(41.87487900319575, -87.71066760730221)"
HT105418,01/04/2011 06:00 PM,114XX S YALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0522,34,07,1176699,1828969,2011,41.686032190119356,-87.62876770454167,"(41.686032190119356, -87.62876770454167)"
HT105246,01/03/2011 08:55 PM,046XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1922,47,14,1165473,1930789,2011,41.96568172372579,-87.66697285161182,"(41.96568172372579, -87.66697285161182)"
HT105288,01/04/2011 08:00 AM,009XX W WOLFRAM ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1932,44,06,1169190,1919068,2011,41.93343870457758,-87.6536480517174,"(41.93343870457758, -87.6536480517174)"
HT105411,01/04/2011 06:30 PM,081XX S MARSHFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,0614,21,26,1166793,1850913,2011,41.74646657344622,-87.664407498446,"(41.74646657344622, -87.664407498446)"
HT105261,01/04/2011 11:00 AM,054XX S DAMEN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,false,0915,16,26,1163910,1868509,2011,41.79481341841144,-87.67447760456974,"(41.79481341841144, -87.67447760456974)"
HT105341,01/04/2011 06:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0122,42,06,1176311,1900931,2011,41.88351208809398,-87.62802713019968,"(41.88351208809398, -87.62802713019968)"
HT105104,01/04/2011 03:25 PM,038XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,1712,39,08B,1149989,1931662,2011,41.96839362774097,-87.7238817299586,"(41.96839362774097, -87.7238817299586)"
HT104061,01/03/2011 07:50 PM,039XX N WHIPPLE ST,0820,THEFT,$300 AND UNDER,SIDEWALK,false,false,1733,33,06,1155390,1926042,2011,41.95286485933863,-87.70417416294246,"(41.95286485933863, -87.70417416294246)"
HT105360,01/04/2011 06:20 PM,018XX S DAMEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1223,25,18,1163375,1890857,2011,41.85615004866264,-87.67581226963827,"(41.85615004866264, -87.67581226963827)"
HT105400,01/04/2011 05:30 PM,002XX N DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,0113,42,26,1175862,1901779,2011,41.88584916211847,-87.62965034021315,"(41.88584916211847, -87.62965034021315)"
HT103834,01/03/2011 06:00 PM,068XX S LAFLIN ST,0810,THEFT,OVER $300,STREET,false,false,0725,17,06,1167552,1859449,2011,41.769874286619526,-87.66138202994955,"(41.769874286619526, -87.66138202994955)"
HT105395,01/04/2011 06:15 PM,075XX N PAULINA AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,2422,49,26,1163520,1950280,2011,42.019207063412956,-87.67360151344678,"(42.019207063412956, -87.67360151344678)"
HT105325,01/03/2011 07:00 PM,001XX N MICHIGAN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CONVENIENCE STORE,false,false,0124,42,11,1177317,1901383,2011,41.884729652804296,-87.62431935258518,"(41.884729652804296, -87.62431935258518)"
HT105243,01/04/2011 08:00 AM,089XX S MAY ST,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,2222,21,07,1170258,1845570,2011,41.73173001959334,-87.65186595017295,"(41.73173001959334, -87.65186595017295)"
HT105393,01/04/2011 08:25 AM,086XX S HONORE ST,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0614,18,06,1165486,1847212,2011,41.7363382653966,-87.66930131131802,"(41.7363382653966, -87.66930131131802)"
HT105384,01/04/2011 10:00 AM,007XX W 50TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0935,3,26,1172291,1871344,2011,41.80241258354161,-87.6436611845568,"(41.80241258354161, -87.6436611845568)"
HT105311,01/04/2011 05:50 PM,028XX W LAKE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA TRAIN,true,false,1331,2,18,1157668,1901010,2011,41.88412891901127,-87.69648342252573,"(41.88412891901127, -87.69648342252573)"
HT105038,01/04/2011 08:00 AM,078XX S SOUTH SHORE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0421,7,07,1198273,1853442,2011,41.75267687746732,-87.54897472712038,"(41.75267687746732, -87.54897472712038)"
HT105403,01/04/2011 04:45 PM,063XX S STONY ISLAND AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,true,false,0314,20,06,1187918,1863464,2011,41.780430900148154,-87.58660204790604,"(41.780430900148154, -87.58660204790604)"
HT105347,01/04/2011 05:50 PM,011XX S CENTRAL PARK AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,true,false,1133,24,26,1152511,1894706,2011,41.866933517748926,-87.71558721218324,"(41.866933517748926, -87.71558721218324)"
HT105444,01/04/2011 06:50 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,2311,46,06,1168390,1929931,2011,41.963264589950086,-87.65627263209568,"(41.963264589950086, -87.65627263209568)"
HT105441,01/04/2011 07:12 PM,025XX W 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0825,15,18,1160154,1862826,2011,41.779296660881066,-87.68840721229905,"(41.779296660881066, -87.68840721229905)"
HT105082,01/04/2011 01:30 PM,012XX N CALIFORNIA AVE,0810,THEFT,OVER $500,STREET,false,false,1423,26,06,1157536,1908343,2011,41.90425401371873,-87.69676836103604,"(41.90425401371873, -87.69676836103604)"
HT105442,01/04/2011 06:30 PM,029XX E 83RD ST,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,CTA PLATFORM,false,false,0424,10,08B,1197483,1850550,2011,41.74476074508414,-87.5519659263082,"(41.74476074508414, -87.5519659263082)"
HT105413,01/04/2011 05:30 AM,039XX W FILLMORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1132,24,14,1150129,1895038,2011,41.86789126817661,-87.72432325657316,"(41.86789126817661, -87.72432325657316)"
HT105485,01/04/2011 03:00 PM,058XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,HOSPITAL BUILDING/GROUNDS,false,false,2133,5,14,1182858,1866303,2011,41.78834045124408,-87.60506448510824,"(41.78834045124408, -87.60506448510824)"
HT105330,01/04/2011 09:00 AM,020XX N KEDZIE AVE,0810,THEFT,OVER $300,STREET,false,false,1414,35,06,1154742,1913747,2011,41.919139491600916,-87.70688652218159,"(41.919139491600916, -87.70688652218159)"
HT105489,01/04/2011 04:45 PM,0000X E MONROE ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0123,42,06,1176980,1899907,2011,41.880687061666166,-87.6256015492628,"(41.880687061666166, -87.6256015492628)"
HT105460,01/04/2011 12:00 PM,054XX S HOMAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,0822,14,05,1154683,1868126,2011,41.79395148592159,-87.70832341406275,"(41.79395148592159, -87.70832341406275)"
HT105488,01/04/2011 10:30 AM,039XX S LAKE PARK AVE,0810,THEFT,OVER $300,PARK PROPERTY,false,false,2122,4,06,1183040,1879614,2011,41.824862646450875,-87.60398299046503,"(41.824862646450875, -87.60398299046503)"
HT105447,01/04/2011 06:50 PM,013XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1011,24,08B,1151883,1893438,2011,41.86346635854201,-87.71792606516634,"(41.86346635854201, -87.71792606516634)"
HT105290,01/03/2011 07:45 PM,001XX N MENARD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1512,29,26,1137737,1900266,2011,41.882469841748375,-87.76969114066908,"(41.882469841748375, -87.76969114066908)"
HT105379,01/04/2011 06:00 PM,031XX S MILLARD AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,false,false,1032,22,09,1152585,1883212,2011,41.83539114299413,-87.71561908287036,"(41.83539114299413, -87.71561908287036)"
HT105370,01/04/2011 04:55 PM,034XX W 18TH ST,0850,THEFT,ATTEMPT THEFT,STREET,false,false,1021,24,06,1153554,1891199,2011,41.85728925499092,-87.71185140234337,"(41.85728925499092, -87.71185140234337)"
HT103967,01/03/2011 03:30 PM,033XX W OGDEN AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,1024,24,26,1154500,1890985,2011,41.85668317241496,-87.70838473712016,"(41.85668317241496, -87.70838473712016)"
HT105300,01/03/2011 10:20 PM,021XX W FARGO AVE,0820,THEFT,$300 AND UNDER,STREET,false,false,2424,49,06,1160937,1949308,2011,42.01659411196712,-87.68313379077254,"(42.01659411196712, -87.68313379077254)"
HT105353,01/04/2011 08:00 AM,004XX N OGDEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1324,27,07,1167379,1902848,2011,41.88896923425627,-87.66077073578887,"(41.88896923425627, -87.66077073578887)"
HT105183,01/04/2011 03:51 PM,018XX S SPAULDING AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1024,24,08B,1154617,1890723,2011,41.85596187705618,-87.70796228599653,"(41.85596187705618, -87.70796228599653)"
HT105339,01/04/2011 10:00 AM,019XX E 73RD ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0333,5,08A,1190046,1856902,2011,41.76237327554664,-87.57901156518098,"(41.76237327554664, -87.57901156518098)"
HT105383,01/04/2011 04:45 PM,014XX E 73RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0324,5,14,1186854,1856914,2011,41.76248241978133,-87.5907101428189,"(41.76248241978133, -87.5907101428189)"
HT105407,01/04/2011 06:27 PM,065XX S WOODLAWN AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,false,true,0321,20,04A,1185382,1861807,2011,41.775944004079435,-87.59595141842982,"(41.775944004079435, -87.59595141842982)"
HT105494,01/04/2011 07:35 PM,019XX E 75TH ST,0560,ASSAULT,SIMPLE,GAS STATION,false,false,0333,8,08A,1190540,1855667,2011,41.758972430622315,-87.57724080094647,"(41.758972430622315, -87.57724080094647)"
HT105218,01/04/2011 04:08 PM,060XX S ROCKWELL ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,0825,15,04A,1160039,1864327,2011,41.78341797978882,-87.68878756930248,"(41.78341797978882, -87.68878756930248)"
HT105431,01/04/2011 07:50 AM,072XX S WASHTENAW AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0831,18,05,1159668,1856453,2011,41.76181821219625,-87.6903636179364,"(41.76181821219625, -87.6903636179364)"
HT105505,01/04/2011 07:35 PM,0000X N LOTUS AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,true,false,1522,28,18,1139903,1900046,2011,41.881826821052734,-87.76174281334845,"(41.881826821052734, -87.76174281334845)"
HT105350,01/04/2011 02:45 PM,075XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$300 AND UNDER,CAR WASH,false,false,0623,6,06,1180168,1855305,2011,41.75822293215783,-87.61526429676721,"(41.75822293215783, -87.61526429676721)"
HT105336,01/04/2011 05:55 PM,065XX S KEDZIE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,0831,15,04B,1156212,1861240,2011,41.775024660845155,-87.70290174773307,"(41.775024660845155, -87.70290174773307)"
HT105374,01/04/2011 05:46 PM,064XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,LIBRARY,true,false,2412,50,08B,1156530,1942718,2011,41.99860162640791,-87.6995298898427,"(41.99860162640791, -87.6995298898427)"
HT105468,01/04/2011 07:30 PM,039XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,RESTAURANT,true,true,1723,39,08B,1148989,1931561,2011,41.96813593748401,-87.72756133335774,"(41.96813593748401, -87.72756133335774)"
HT105496,01/04/2011 07:45 PM,002XX N LATROBE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1523,28,18,1141290,1901311,2011,41.88527267647488,-87.7566184897542,"(41.88527267647488, -87.7566184897542)"
HT105319,01/04/2011 05:00 PM,003XX E 75TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,false,false,0323,6,11,1179462,1855389,2011,41.75846957933904,-87.61784913812797,"(41.75846957933904, -87.61784913812797)"
HT105507,01/04/2011 07:58 PM,042XX N ST LOUIS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1723,33,18,1152341,1927762,2011,41.957645533991034,-87.71533691996322,"(41.957645533991034, -87.71533691996322)"
HT105514,01/04/2011 07:30 PM,069XX S KIMBARK AVE,0820,THEFT,$300 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0321,5,06,1185887,1859439,2011,41.76943410535646,-87.59417476469497,"(41.76943410535646, -87.59417476469497)"
HT105532,01/02/2011 11:00 AM,014XX W POLK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1213,25,07,1166653,1896578,2011,41.871779450347624,-87.66361656126291,"(41.871779450347624, -87.66361656126291)"
HT105394,01/04/2011 02:30 AM,021XX W LYNDALE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1432,32,07,1161592,1915133,2011,41.92280270448926,-87.68168008834365,"(41.92280270448926, -87.68168008834365)"
HT105537,01/04/2011 08:15 PM,024XX W MOFFAT ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1434,1,18,1159659,1912177,2011,41.91473131293312,-87.68886419218656,"(41.91473131293312, -87.68886419218656)"
HT105348,01/04/2011 10:00 AM,023XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1432,32,08B,1160341,1915853,2011,41.92480442959339,-87.68625671152964,"(41.92480442959339, -87.68625671152964)"
HT105476,01/04/2011 07:19 PM,075XX S COLFAX AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE PORCH/HALLWAY,true,false,0421,7,24,1194791,1855634,2011,41.75877829273552,-87.56166250124294,"(41.75877829273552, -87.56166250124294)"
HT105471,01/04/2011 07:02 PM,086XX S DAN RYAN EXPY OB,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0622,21,18,1177521,1847906,2011,41.737979416339144,-87.62518840201716,"(41.737979416339144, -87.62518840201716)"
HT105437,01/04/2011 02:45 PM,021XX N OAKLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,1432,32,08A,1160520,1914458,2011,41.92097274400442,-87.68563770214698,"(41.92097274400442, -87.68563770214698)"
HT105144,01/01/2011 11:00 AM,030XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,2523,30,06,1150933,1920242,2011,41.93703782648672,-87.72071082855138,"(41.93703782648672, -87.72071082855138)"
HT105479,01/04/2011 06:50 PM,042XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,2534,30,26,1147861,1910256,2011,41.909694991950595,-87.73225822531661,"(41.909694991950595, -87.73225822531661)"
HT105199,01/03/2011 09:30 PM,018XX N WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1421,26,07,1155546,1911797,2011,41.91377237657445,-87.70398509401285,"(41.91377237657445, -87.70398509401285)"
HT105435,01/04/2011 06:45 PM,017XX W RASCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2012,40,08B,1163458,1936194,2011,41.98055601964099,-87.67422867225626,"(41.98055601964099, -87.67422867225626)"
HT105481,01/04/2011 07:55 PM,020XX W 63RD ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,true,false,0726,15,08B,1163562,1862808,2011,41.77917644851912,-87.67591357185958,"(41.77917644851912, -87.67591357185958)"
HT105521,01/04/2011 07:00 PM,012XX W GREENLEAF AVE,0890,THEFT,FROM BUILDING,PARK PROPERTY,false,false,2423,49,06,1166880,1947141,2011,42.010521877583116,-87.66132787018647,"(42.010521877583116, -87.66132787018647)"
HT105513,01/04/2011 08:14 PM,026XX W 36TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0913,12,08B,1159241,1880649,2011,41.82822402934711,-87.691266278999,"(41.82822402934711, -87.691266278999)"
HT105538,01/04/2011 08:15 PM,001XX N LAPORTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1532,28,18,1143395,1900591,2011,41.883257829663975,-87.74890646403487,"(41.883257829663975, -87.74890646403487)"
HT105450,01/04/2011 04:26 PM,005XX W 25TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,0923,11,14,1172886,1887305,2011,41.8461979138993,-87.64100738537074,"(41.8461979138993, -87.64100738537074)"
HT105503,01/04/2011 08:00 AM,065XX S KOMENSKY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0833,13,05,1150541,1860684,2011,41.77361110673381,-87.72370555140853,"(41.77361110673381, -87.72370555140853)"
HT105434,01/04/2011 06:40 PM,004XX E 89TH PL,0890,THEFT,FROM BUILDING,RESIDENCE,false,true,0633,6,06,1180969,1845702,2011,41.73185283099947,-87.61262350306367,"(41.73185283099947, -87.61262350306367)"
HT105473,01/04/2011 07:25 PM,060XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,0313,20,08B,1181649,1864865,2011,41.784422464539155,-87.60954176899702,"(41.784422464539155, -87.60954176899702)"
HT105554,01/04/2011 04:30 PM,101XX S CRANDON AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,0431,10,07,1193544,1837936,2011,41.71024400388575,-87.56681025152872,"(41.71024400388575, -87.56681025152872)"
HT105316,01/04/2011 08:00 AM,001XX N MENARD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1512,29,05,1137646,1900590,2011,41.88336057995827,-87.77001749006237,"(41.88336057995827, -87.77001749006237)"
